Number,Name,Type1,Type2,Total,HP,Attack,Defense,SpecialAtk,SpecialDef,Speed,Generation,Legendary
1,§®µìºØ¤l,Grass,Poison,318,45,49,49,65,65,45,1,FALSE
2,§®µì¯ó,Grass,Poison,405,60,62,63,80,80,60,1,FALSE
3,§®µìªá,Grass,Poison,525,80,82,83,100,100,80,1,FALSE
3,§®µìªáMega,Grass,Poison,625,80,100,123,122,120,80,1,FALSE
4,¤p¤õÀs,Fire,NA,309,39,52,43,60,50,65,1,FALSE
5,¤õ®£Às,Fire,NA,405,58,64,58,80,65,80,1,FALSE
6,¼Q¤õÀs,Fire,Flying,534,78,84,78,109,85,100,1,FALSE
6,¼Q¤õÀsMegaX,Fire,Dragon,634,78,130,111,130,85,100,1,FALSE
6,¼Q¤õÀsMegaY,Fire,Flying,634,78,104,78,159,115,100,1,FALSE
7,³Ç¥§Àt,Water,NA,314,44,48,65,50,64,43,1,FALSE
8,¥d«}Àt,Water,NA,405,59,63,80,65,80,58,1,FALSE
9,¤ô½bÀt,Water,NA,530,79,83,100,85,105,78,1,FALSE
9,¤ô½bÀtMega,Water,NA,630,79,103,120,135,115,78,1,FALSE
10,ºñ¤òÂÎ,Bug,NA,195,45,30,35,20,20,45,1,FALSE
